directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
034.centipede,034_0068.jpg,200,160,3,96000,uint8,centipede,jpg,34
034.centipede,034_0070.jpg,200,200,3,120000,uint8,centipede,jpg,34
034.centipede,034_0072.jpg,527,560,3,885360,uint8,centipede,jpg,34
034.centipede,034_0073.jpg,376,700,3,789600,uint8,centipede,jpg,34
034.centipede,034_0077.jpg,150,150,3,67500,uint8,centipede,jpg,34
034.centipede,034_0080.jpg,423,600,3,761400,uint8,centipede,jpg,34
034.centipede,034_0096.jpg,405,540,3,656100,uint8,centipede,jpg,34
034.centipede,034_0097.jpg,538,774,3,1249236,uint8,centipede,jpg,34
035.cereal-box,035_0001.jpg,303,213,3,193617,uint8,cereal-box,jpg,35
035.cereal-box,035_0004.jpg,294,222,3,195804,uint8,cereal-box,jpg,35
035.cereal-box,035_0009.jpg,242,210,3,152460,uint8,cereal-box,jpg,35
035.cereal-box,035_0011.jpg,439,311,3,409587,uint8,cereal-box,jpg,35
035.cereal-box,035_0025.jpg,220,220,3,145200,uint8,cereal-box,jpg,35
035.cereal-box,035_0028.jpg,180,180,3,97200,uint8,cereal-box,jpg,35
035.cereal-box,035_0031.jpg,300,225,3,202500,uint8,cereal-box,jpg,35
035.cereal-box,035_0037.jpg,220,220,3,145200,uint8,cereal-box,jpg,35
035.cereal-box,035_0040.jpg,343,247,3,254163,uint8,cereal-box,jpg,35
035.cereal-box,035_0041.jpg,146,216,3,94608,uint8,cereal-box,jpg,35
035.cereal-box,035_0043.jpg,500,425,3,637500,uint8,cereal-box,jpg,35
035.cereal-box,035_0045.jpg,600,432,3,777600,uint8,cereal-box,jpg,35
035.cereal-box,035_0047.jpg,233,149,3,104151,uint8,cereal-box,jpg,35
035.cereal-box,035_0048.jpg,290,230,3,200100,uint8,cereal-box,jpg,35
035.cereal-box,035_0051.jpg,200,200,3,120000,uint8,cereal-box,jpg,35
035.cereal-box,035_0054.jpg,236,250,3,177000,uint8,cereal-box,jpg,35
035.cereal-box,035_0058.jpg,455,591,3,806715,uint8,cereal-box,jpg,35
035.cereal-box,035_0060.jpg,367,483,3,531783,uint8,cereal-box,jpg,35
035.cereal-box,035_0066.jpg,166,250,3,124500,uint8,cereal-box,jpg,35
035.cereal-box,035_0067.jpg,230,230,3,158700,uint8,cereal-box,jpg,35
035.cereal-box,035_0070.jpg,362,226,3,245436,uint8,cereal-box,jpg,35
035.cereal-box,035_0072.jpg,200,144,3,86400,uint8,cereal-box,jpg,35
035.cereal-box,035_0074.jpg,232,350,3,243600,uint8,cereal-box,jpg,35
035.cereal-box,035_0077.jpg,1152,1698,3,5868288,uint8,cereal-box,jpg,35
035.cereal-box,035_0084.jpg,640,480,3,921600,uint8,cereal-box,jpg,35
036.chandelier-101,036_0001.jpg,300,228,3,205200,uint8,chandelier,jpg,36
036.chandelier-101,036_0009.jpg,300,218,3,196200,uint8,chandelier,jpg,36
036.chandelier-101,036_0011.jpg,242,300,3,217800,uint8,chandelier,jpg,36
036.chandelier-101,036_0017.jpg,300,245,3,220500,uint8,chandelier,jpg,36
036.chandelier-101,036_0026.jpg,239,300,3,215100,uint8,chandelier,jpg,36
036.chandelier-101,036_0028.jpg,300,296,3,266400,uint8,chandelier,jpg,36
036.chandelier-101,036_0046.jpg,300,277,3,249300,uint8,chandelier,jpg,36
036.chandelier-101,036_0048.jpg,192,300,3,172800,uint8,chandelier,jpg,36
036.chandelier-101,036_0049.jpg,300,296,3,266400,uint8,chandelier,jpg,36
036.chandelier-101,036_0057.jpg,260,300,3,234000,uint8,chandelier,jpg,36
036.chandelier-101,036_0058.jpg,230,300,3,207000,uint8,chandelier,jpg,36
036.chandelier-101,036_0060.jpg,263,300,3,236700,uint8,chandelier,jpg,36
036.chandelier-101,036_0064.jpg,219,300,3,197100,uint8,chandelier,jpg,36
036.chandelier-101,036_0065.jpg,300,250,3,225000,uint8,chandelier,jpg,36
036.chandelier-101,036_0069.jpg,298,300,3,268200,uint8,chandelier,jpg,36
036.chandelier-101,036_0076.jpg,300,224,3,201600,uint8,chandelier,jpg,36
036.chandelier-101,036_0078.jpg,300,300,3,270000,uint8,chandelier,jpg,36
036.chandelier-101,036_0079.jpg,300,238,3,214200,uint8,chandelier,jpg,36
036.chandelier-101,036_0080.jpg,225,300,3,202500,uint8,chandelier,jpg,36
036.chandelier-101,036_0081.jpg,300,192,3,172800,uint8,chandelier,jpg,36
036.chandelier-101,036_0088.jpg,300,243,3,218700,uint8,chandelier,jpg,36
036.chandelier-101,036_0089.jpg,300,272,3,244800,uint8,chandelier,jpg,36
036.chandelier-101,036_0090.jpg,225,300,3,202500,uint8,chandelier,jpg,36
036.chandelier-101,036_0096.jpg,243,300,3,218700,uint8,chandelier,jpg,36
036.chandelier-101,036_0106.jpg,300,236,3,212400,uint8,chandelier,jpg,36
037.chess-board,037_0004.jpg,254,250,3,190500,uint8,chess-board,jpg,37
037.chess-board,037_0007.jpg,729,729,3,1594323,uint8,chess-board,jpg,37
037.chess-board,037_0009.jpg,537,768,3,1237248,uint8,chess-board,jpg,37
037.chess-board,037_0012.jpg,600,779,3,1402200,uint8,chess-board,jpg,37
037.chess-board,037_0014.jpg,497,709,3,1057119,uint8,chess-board,jpg,37
037.chess-board,037_0015.jpg,160,160,3,76800,uint8,chess-board,jpg,37
037.chess-board,037_0024.jpg,396,502,3,596376,uint8,chess-board,jpg,37
037.chess-board,037_0029.jpg,568,777,3,1324008,uint8,chess-board,jpg,37
037.chess-board,037_0032.jpg,753,757,3,1710063,uint8,chess-board,jpg,37
037.chess-board,037_0036.jpg,216,210,3,136080,uint8,chess-board,jpg,37
037.chess-board,037_0037.jpg,311,500,3,466500,uint8,chess-board,jpg,37
037.chess-board,037_0044.jpg,360,457,3,493560,uint8,chess-board,jpg,37
037.chess-board,037_0054.jpg,220,307,3,202620,uint8,chess-board,jpg,37
037.chess-board,037_0055.jpg,433,650,3,844350,uint8,chess-board,jpg,37
037.chess-board,037_0056.jpg,160,240,3,115200,uint8,chess-board,jpg,37
037.chess-board,037_0058.jpg,225,300,3,202500,uint8,chess-board,jpg,37
037.chess-board,037_0059.jpg,196,212,3,124656,uint8,chess-board,jpg,37
037.chess-board,037_0066.jpg,272,500,3,408000,uint8,chess-board,jpg,37
037.chess-board,037_0070.jpg,179,260,3,139620,uint8,chess-board,jpg,37
037.chess-board,037_0077.jpg,360,480,3,518400,uint8,chess-board,jpg,37
037.chess-board,037_0094.jpg,170,203,3,103530,uint8,chess-board,jpg,37
037.chess-board,037_0096.jpg,300,300,3,270000,uint8,chess-board,jpg,37
037.chess-board,037_0100.jpg,300,400,3,360000,uint8,chess-board,jpg,37
037.chess-board,037_0108.jpg,232,288,3,200448,uint8,chess-board,jpg,37
037.chess-board,037_0110.jpg,225,225,3,151875,uint8,chess-board,jpg,37
038.chimp,038_0001.jpg,203,150,3,91350,uint8,chimp,jpg,38
038.chimp,038_0005.jpg,150,230,3,103500,uint8,chimp,jpg,38
038.chimp,038_0007.jpg,450,284,3,383400,uint8,chimp,jpg,38
038.chimp,038_0015.jpg,220,186,3,122760,uint8,chimp,jpg,38
038.chimp,038_0019.jpg,319,425,3,406725,uint8,chimp,jpg,38
038.chimp,038_0022.jpg,1075,717,3,2312325,uint8,chimp,jpg,38
038.chimp,038_0033.jpg,257,350,3,269850,uint8,chimp,jpg,38
038.chimp,038_0035.jpg,421,640,3,808320,uint8,chimp,jpg,38
038.chimp,038_0039.jpg,400,600,3,720000,uint8,chimp,jpg,38
038.chimp,038_0040.jpg,235,300,3,211500,uint8,chimp,jpg,38
038.chimp,038_0044.jpg,432,640,3,829440,uint8,chimp,jpg,38
038.chimp,038_0049.jpg,248,216,3,160704,uint8,chimp,jpg,38
038.chimp,038_0051.jpg,148,222,3,98568,uint8,chimp,jpg,38
038.chimp,038_0056.jpg,360,230,3,248400,uint8,chimp,jpg,38
038.chimp,038_0058.jpg,245,205,3,150675,uint8,chimp,jpg,38
038.chimp,038_0063.jpg,500,332,3,498000,uint8,chimp,jpg,38
038.chimp,038_0065.jpg,263,350,3,276150,uint8,chimp,jpg,38
038.chimp,038_0073.jpg,250,210,3,157500,uint8,chimp,jpg,38
038.chimp,038_0077.jpg,422,282,3,357012,uint8,chimp,jpg,38
038.chimp,038_0079.jpg,500,350,3,525000,uint8,chimp,jpg,38
038.chimp,038_0080.jpg,300,258,3,232200,uint8,chimp,jpg,38
038.chimp,038_0097.jpg,286,400,3,343200,uint8,chimp,jpg,38
038.chimp,038_0099.jpg,185,183,3,101565,uint8,chimp,jpg,38
038.chimp,038_0104.jpg,144,281,3,121392,uint8,chimp,jpg,38
038.chimp,038_0110.jpg,187,250,3,140250,uint8,chimp,jpg,38
039.chopsticks,039_0002.jpg,252,270,3,204120,uint8,chopsticks,jpg,39
039.chopsticks,039_0004.jpg,401,543,3,653229,uint8,chopsticks,jpg,39
039.chopsticks,039_0005.jpg,300,300,3,270000,uint8,chopsticks,jpg,39
039.chopsticks,039_0006.jpg,750,1000,3,2250000,uint8,chopsticks,jpg,39
039.chopsticks,039_0007.jpg,244,420,3,307440,uint8,chopsticks,jpg,39
039.chopsticks,039_0013.jpg,225,300,3,202500,uint8,chopsticks,jpg,39
039.chopsticks,039_0014.jpg,400,400,3,480000,uint8,chopsticks,jpg,39
039.chopsticks,039_0016.jpg,191,270,3,154710,uint8,chopsticks,jpg,39
039.chopsticks,039_0017.jpg,332,500,3,498000,uint8,chopsticks,jpg,39
039.chopsticks,039_0021.jpg,262,400,3,314400,uint8,chopsticks,jpg,39
039.chopsticks,039_0027.jpg,199,288,3,171936,uint8,chopsticks,jpg,39
039.chopsticks,039_0028.jpg,255,255,3,195075,uint8,chopsticks,jpg,39
039.chopsticks,039_0029.jpg,245,196,3,144060,uint8,chopsticks,jpg,39
039.chopsticks,039_0032.jpg,245,305,3,224175,uint8,chopsticks,jpg,39
039.chopsticks,039_0044.jpg,150,150,3,67500,uint8,chopsticks,jpg,39
039.chopsticks,039_0049.jpg,336,469,3,472752,uint8,chopsticks,jpg,39
039.chopsticks,039_0051.jpg,480,640,3,921600,uint8,chopsticks,jpg,39
039.chopsticks,039_0054.jpg,168,256,3,129024,uint8,chopsticks,jpg,39
039.chopsticks,039_0061.jpg,348,396,3,413424,uint8,chopsticks,jpg,39
039.chopsticks,039_0063.jpg,200,200,3,120000,uint8,chopsticks,jpg,39
039.chopsticks,039_0068.jpg,114,152,3,51984,uint8,chopsticks,jpg,39
039.chopsticks,039_0077.jpg,309,400,3,370800,uint8,chopsticks,jpg,39
039.chopsticks,039_0078.jpg,167,250,3,125250,uint8,chopsticks,jpg,39
039.chopsticks,039_0083.jpg,348,398,3,415512,uint8,chopsticks,jpg,39
039.chopsticks,039_0084.jpg,236,163,3,115404,uint8,chopsticks,jpg,39
040.cockroach,040_0003.jpg,127,209,3,79629,uint8,cockroach,jpg,40
040.cockroach,040_0005.jpg,113,133,3,45087,uint8,cockroach,jpg,40
040.cockroach,040_0006.jpg,120,182,3,65520,uint8,cockroach,jpg,40
040.cockroach,040_0011.jpg,240,320,3,230400,uint8,cockroach,jpg,40
040.cockroach,040_0013.jpg,160,198,3,95040,uint8,cockroach,jpg,40
040.cockroach,040_0017.jpg,172,244,3,125904,uint8,cockroach,jpg,40
040.cockroach,040_0023.jpg,233,350,3,244650,uint8,cockroach,jpg,40
040.cockroach,040_0026.jpg,174,270,3,140940,uint8,cockroach,jpg,40
040.cockroach,040_0027.jpg,122,144,3,52704,uint8,cockroach,jpg,40
040.cockroach,040_0031.jpg,480,637,3,917280,uint8,cockroach,jpg,40
040.cockroach,040_0039.jpg,216,230,3,149040,uint8,cockroach,jpg,40
040.cockroach,040_0049.jpg,324,271,1,87804,uint8,cockroach,jpg,40
040.cockroach,040_0050.jpg,288,285,1,82080,uint8,cockroach,jpg,40
040.cockroach,040_0054.jpg,523,334,3,524046,uint8,cockroach,jpg,40
040.cockroach,040_0056.jpg,500,750,3,1125000,uint8,cockroach,jpg,40
040.cockroach,040_0058.jpg,320,190,3,182400,uint8,cockroach,jpg,40
040.cockroach,040_0063.jpg,314,473,3,445566,uint8,cockroach,jpg,40
040.cockroach,040_0070.jpg,300,323,3,290700,uint8,cockroach,jpg,40
040.cockroach,040_0077.jpg,271,232,3,188616,uint8,cockroach,jpg,40
040.cockroach,040_0088.jpg,347,550,3,572550,uint8,cockroach,jpg,40
040.cockroach,040_0094.jpg,170,227,3,115770,uint8,cockroach,jpg,40
040.cockroach,040_0098.jpg,237,283,3,201213,uint8,cockroach,jpg,40
040.cockroach,040_0112.jpg,168,220,3,110880,uint8,cockroach,jpg,40
040.cockroach,040_0116.jpg,155,200,3,93000,uint8,cockroach,jpg,40
040.cockroach,040_0124.jpg,347,532,3,553812,uint8,cockroach,jpg,40
041.coffee-mug,041_0005.jpg,198,205,3,121770,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0007.jpg,236,249,3,176292,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0009.jpg,350,350,3,367500,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0012.jpg,348,516,3,538704,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0016.jpg,296,587,3,521256,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0022.jpg,269,300,3,242100,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0023.jpg,640,480,3,921600,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0031.jpg,640,480,3,921600,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0036.jpg,252,300,3,226800,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0037.jpg,309,320,3,296640,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0042.jpg,300,300,3,270000,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0047.jpg,500,470,3,705000,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0049.jpg,450,563,3,760050,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0054.jpg,480,640,3,921600,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0060.jpg,200,209,3,125400,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0061.jpg,300,300,3,270000,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0064.jpg,304,432,3,393984,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0068.jpg,194,194,3,112908,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0072.jpg,240,240,3,172800,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0075.jpg,263,300,3,236700,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0076.jpg,293,239,3,210081,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0077.jpg,300,300,3,270000,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0080.jpg,534,599,3,959598,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0081.jpg,827,694,3,1721814,uint8,coffee-mug,jpg,41
041.coffee-mug,041_0087.jpg,400,333,3,399600,uint8,coffee-mug,jpg,41
042.coffin,042_0001.jpg,259,350,3,271950,uint8,coffin,jpg,42
042.coffin,042_0002.jpg,386,216,3,250128,uint8,coffin,jpg,42
042.coffin,042_0004.jpg,646,431,3,835278,uint8,coffin,jpg,42
042.coffin,042_0009.jpg,425,257,3,327675,uint8,coffin,jpg,42
042.coffin,042_0012.jpg,640,438,3,840960,uint8,coffin,jpg,42
042.coffin,042_0015.jpg,400,205,3,246000,uint8,coffin,jpg,42
042.coffin,042_0017.jpg,300,300,3,270000,uint8,coffin,jpg,42
042.coffin,042_0022.jpg,245,175,3,128625,uint8,coffin,jpg,42
042.coffin,042_0025.jpg,183,280,3,153720,uint8,coffin,jpg,42
042.coffin,042_0026.jpg,294,400,3,352800,uint8,coffin,jpg,42
042.coffin,042_0027.jpg,388,500,3,582000,uint8,coffin,jpg,42
042.coffin,042_0028.jpg,238,260,3,185640,uint8,coffin,jpg,42
042.coffin,042_0032.jpg,411,604,3,744732,uint8,coffin,jpg,42
042.coffin,042_0035.jpg,300,400,3,360000,uint8,coffin,jpg,42
042.coffin,042_0037.jpg,480,640,3,921600,uint8,coffin,jpg,42
042.coffin,042_0038.jpg,269,220,3,177540,uint8,coffin,jpg,42
042.coffin,042_0046.jpg,400,400,3,480000,uint8,coffin,jpg,42
042.coffin,042_0064.jpg,209,410,3,257070,uint8,coffin,jpg,42
042.coffin,042_0066.jpg,229,325,3,223275,uint8,coffin,jpg,42
042.coffin,042_0070.jpg,316,400,3,379200,uint8,coffin,jpg,42
042.coffin,042_0074.jpg,273,400,3,327600,uint8,coffin,jpg,42
042.coffin,042_0076.jpg,350,233,3,244650,uint8,coffin,jpg,42
042.coffin,042_0077.jpg,247,282,3,208962,uint8,coffin,jpg,42
042.coffin,042_0079.jpg,195,286,3,167310,uint8,coffin,jpg,42
042.coffin,042_0083.jpg,480,654,3,941760,uint8,coffin,jpg,42
043.coin,043_0001.jpg,402,400,3,482400,uint8,coin,jpg,43
043.coin,043_0015.jpg,812,844,3,2055984,uint8,coin,jpg,43
043.coin,043_0022.jpg,508,800,3,1219200,uint8,coin,jpg,43
043.coin,043_0027.jpg,548,541,3,889404,uint8,coin,jpg,43
043.coin,043_0028.jpg,511,600,3,919800,uint8,coin,jpg,43
043.coin,043_0036.jpg,300,294,3,264600,uint8,coin,jpg,43
043.coin,043_0037.jpg,300,300,3,270000,uint8,coin,jpg,43
043.coin,043_0038.jpg,480,640,3,921600,uint8,coin,jpg,43
043.coin,043_0040.jpg,480,640,3,921600,uint8,coin,jpg,43
043.coin,043_0045.jpg,480,640,3,921600,uint8,coin,jpg,43
043.coin,043_0047.jpg,300,300,3,270000,uint8,coin,jpg,43
043.coin,043_0048.jpg,360,716,3,773280,uint8,coin,jpg,43
043.coin,043_0055.jpg,297,310,3,276210,uint8,coin,jpg,43
043.coin,043_0058.jpg,337,618,3,624798,uint8,coin,jpg,43
043.coin,043_0062.jpg,480,720,3,1036800,uint8,coin,jpg,43
043.coin,043_0063.jpg,343,589,3,606081,uint8,coin,jpg,43
043.coin,043_0065.jpg,296,499,3,443112,uint8,coin,jpg,43
043.coin,043_0082.jpg,132,220,3,87120,uint8,coin,jpg,43
043.coin,043_0089.jpg,190,206,3,117420,uint8,coin,jpg,43
043.coin,043_0095.jpg,480,640,3,921600,uint8,coin,jpg,43
043.coin,043_0096.jpg,275,275,3,226875,uint8,coin,jpg,43
043.coin,043_0098.jpg,234,234,3,164268,uint8,coin,jpg,43
043.coin,043_0118.jpg,120,180,3,64800,uint8,coin,jpg,43
043.coin,043_0122.jpg,240,240,3,172800,uint8,coin,jpg,43
043.coin,043_0124.jpg,247,360,3,266760,uint8,coin,jpg,43
044.comet,044_0002.jpg,328,492,3,484128,uint8,comet,jpg,44
044.comet,044_0009.jpg,275,343,3,282975,uint8,comet,jpg,44
044.comet,044_0012.jpg,350,279,3,292950,uint8,comet,jpg,44
044.comet,044_0013.jpg,480,640,1,307200,uint8,comet,jpg,44
044.comet,044_0014.jpg,300,258,3,232200,uint8,comet,jpg,44
044.comet,044_0015.jpg,369,400,3,442800,uint8,comet,jpg,44
044.comet,044_0016.jpg,426,640,3,817920,uint8,comet,jpg,44
044.comet,044_0025.jpg,195,260,3,152100,uint8,comet,jpg,44
044.comet,044_0026.jpg,161,151,3,72933,uint8,comet,jpg,44
044.comet,044_0043.jpg,194,160,3,93120,uint8,comet,jpg,44
044.comet,044_0046.jpg,512,423,3,649728,uint8,comet,jpg,44
044.comet,044_0049.jpg,351,403,1,141453,uint8,comet,jpg,44
044.comet,044_0051.jpg,427,640,3,819840,uint8,comet,jpg,44
044.comet,044_0062.jpg,432,591,3,765936,uint8,comet,jpg,44
044.comet,044_0063.jpg,194,297,3,172854,uint8,comet,jpg,44
044.comet,044_0066.jpg,225,300,3,202500,uint8,comet,jpg,44
044.comet,044_0068.jpg,284,350,3,298200,uint8,comet,jpg,44
044.comet,044_0075.jpg,231,282,3,195426,uint8,comet,jpg,44
044.comet,044_0082.jpg,550,438,3,722700,uint8,comet,jpg,44
044.comet,044_0089.jpg,176,254,3,134112,uint8,comet,jpg,44
044.comet,044_0090.jpg,226,356,3,241368,uint8,comet,jpg,44
044.comet,044_0091.jpg,455,300,3,409500,uint8,comet,jpg,44
044.comet,044_0096.jpg,260,484,1,125840,uint8,comet,jpg,44
044.comet,044_0111.jpg,504,499,1,251496,uint8,comet,jpg,44
044.comet,044_0120.jpg,227,155,3,105555,uint8,comet,jpg,44
045.computer-keyboard,045_0003.jpg,300,400,3,360000,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0005.jpg,199,271,3,161787,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0009.jpg,345,180,3,186300,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0012.jpg,450,600,3,810000,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0013.jpg,302,165,3,149490,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0016.jpg,375,500,3,562500,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0018.jpg,266,399,3,318402,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0023.jpg,435,735,3,959175,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0034.jpg,240,320,3,230400,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0037.jpg,269,330,3,266310,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0040.jpg,266,400,3,319200,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0042.jpg,597,710,3,1271610,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0044.jpg,236,400,3,283200,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0046.jpg,273,350,3,286650,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0049.jpg,360,360,3,388800,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0051.jpg,267,500,3,400500,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0053.jpg,479,332,1,159028,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0054.jpg,196,216,3,127008,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0055.jpg,300,300,3,270000,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0061.jpg,318,485,3,462690,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0064.jpg,200,300,3,180000,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0070.jpg,175,184,3,96600,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0073.jpg,200,350,3,210000,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0077.jpg,160,200,3,96000,uint8,computer-keyboard,jpg,45
045.computer-keyboard,045_0078.jpg,200,200,3,120000,uint8,computer-keyboard,jpg,45
046.computer-monitor,046_0005.jpg,250,223,3,167250,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0008.jpg,290,275,3,239250,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0010.jpg,480,640,3,921600,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0011.jpg,301,600,3,541800,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0016.jpg,762,750,3,1714500,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0034.jpg,538,640,3,1032960,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0038.jpg,420,560,3,705600,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0042.jpg,179,190,3,102030,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0043.jpg,207,300,3,186300,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0054.jpg,245,220,3,161700,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0066.jpg,170,170,3,86700,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0072.jpg,520,432,3,673920,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0074.jpg,266,400,3,319200,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0075.jpg,175,175,3,91875,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0079.jpg,165,200,3,99000,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0080.jpg,200,200,3,120000,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0086.jpg,175,220,3,115500,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0087.jpg,741,739,3,1642797,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0093.jpg,324,330,3,320760,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0108.jpg,308,300,3,277200,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0122.jpg,455,500,3,682500,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0123.jpg,298,400,3,357600,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0126.jpg,255,255,3,195075,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0128.jpg,450,600,3,810000,uint8,computer-monitor,jpg,46
046.computer-monitor,046_0132.jpg,240,320,3,230400,uint8,computer-monitor,jpg,46
047.computer-mouse,047_0004.jpg,240,200,3,144000,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0014.jpg,163,250,3,122250,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0015.jpg,160,160,3,76800,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0016.jpg,247,216,3,160056,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0018.jpg,164,200,3,98400,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0019.jpg,180,288,3,155520,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0021.jpg,300,194,3,174600,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0030.jpg,179,250,3,134250,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0038.jpg,300,225,3,202500,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0041.jpg,397,300,3,357300,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0043.jpg,273,270,3,221130,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0045.jpg,363,252,3,274428,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0047.jpg,226,175,3,118650,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0048.jpg,320,240,3,230400,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0049.jpg,232,400,3,278400,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0058.jpg,200,200,3,120000,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0061.jpg,600,600,3,1080000,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0062.jpg,220,220,3,145200,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0070.jpg,200,200,3,120000,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0074.jpg,267,350,3,280350,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0078.jpg,165,248,3,122760,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0081.jpg,400,400,3,480000,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0089.jpg,262,350,3,275100,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0090.jpg,354,345,3,366390,uint8,computer-mouse,jpg,47
047.computer-mouse,047_0094.jpg,261,261,3,204363,uint8,computer-mouse,jpg,47
048.conch,048_0017.jpg,381,648,3,740664,uint8,conch,jpg,48
048.conch,048_0019.jpg,323,484,3,468996,uint8,conch,jpg,48
048.conch,048_0020.jpg,140,200,3,84000,uint8,conch,jpg,48
048.conch,048_0024.jpg,664,448,3,892416,uint8,conch,jpg,48
048.conch,048_0049.jpg,352,504,3,532224,uint8,conch,jpg,48
048.conch,048_0051.jpg,228,200,3,136800,uint8,conch,jpg,48
048.conch,048_0056.jpg,419,300,3,377100,uint8,conch,jpg,48
048.conch,048_0062.jpg,450,301,3,406350,uint8,conch,jpg,48
048.conch,048_0064.jpg,526,431,3,680118,uint8,conch,jpg,48
